starttime	seconds	ctime	dtime	ttime	wait
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	26
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	26
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	27	27	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	27
Fri Nov 20 11:30:39 2015	1448047839	0	28	28	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	27
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	27
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	27
Fri Nov 20 11:30:39 2015	1448047839	1	28	29	27
Fri Nov 20 11:30:39 2015	1448047839	1	28	29	27
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	28
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	27
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	0	29	29	29
Fri Nov 20 11:30:39 2015	1448047839	1	29	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	28
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	29
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	0	30	30	30
Fri Nov 20 11:30:39 2015	1448047839	1	30	31	30
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	30
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	30
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	30
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	30
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	31	31	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	31
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	30
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	32
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	32
Fri Nov 20 11:30:39 2015	1448047839	0	32	32	32
Fri Nov 20 11:30:39 2015	1448047839	0	33	33	32
Fri Nov 20 11:30:39 2015	1448047839	0	33	33	32
Fri Nov 20 11:30:39 2015	1448047839	0	36	36	35
